year,target
5282,-15.649417
5283,-19.10062
5284,-26.67518
5285,-28.954407
5286,-27.665133
5287,-26.447033
5288,-26.588663
5289,-24.64711
5290,-25.879414
5291,-29.02296
5292,-27.905733
5293,-29.518946
5294,-23.794903
5295,-15.765916
5296,-15.923181
5297,-10.415673
5298,-13.136891
5299,-11.400691
5300,-11.928751
5301,-18.382874
5302,-6.9128413
5303,-7.7478495
5304,-8.094472
5305,-7.4890294
5306,-11.398424
5307,-15.961124
5308,-15.679553
5309,-7.05993
5310,-8.590692
5311,-9.552617
5312,-13.350326
5313,-22.085789
5314,-22.215502
5315,-21.461937
5316,-24.731953
5317,-22.94396
5318,-22.417927
5319,-23.62884
5320,-22.298027
5321,-22.705978
5322,-14.393413
5323,-10.628222
5324,-9.676782
5325,-12.084003
5326,-10.978583
5327,-10.207786
5328,-11.299506
5329,-11.577872
5330,-14.291633
5331,-16.854279
5332,-19.156551
5333,-19.089907
5334,-15.283926
5335,-13.038174
5336,-10.735895
5337,-11.478005
5338,-12.892243
5339,-16.89293
5340,-14.075005
5341,-9.1095915
5342,-8.258684
5343,-7.302286
5344,-8.798413
5345,-8.934838
5346,-11.948851
5347,-10.32426
5348,0.013497591
5349,-4.788395
5350,-5.5139394
5351,-7.6346507
5352,-4.6187363
5353,-7.371924
5354,-7.705775
5355,-9.063961
5356,-10.995198
5357,-11.699407
5358,-9.3188715
5359,-12.977075
5360,-20.983624
5361,-21.65821
5362,-23.548346
5363,-23.061823
5364,-22.679644
5365,-23.485783
5366,-22.697372
5367,-23.965786
5368,-23.76171
5369,-21.030058
5370,-18.208786
5371,-17.621723
5372,-13.766774
5373,-12.367009
5374,-11.019893
5375,-10.522777
5376,-12.354361
5377,-11.823163
5378,-15.321059
5379,-20.117126
5380,-20.868977
5381,-21.217323
5382,-20.98133
5383,-20.201456
5384,-20.727482
5385,-19.994608
5386,-20.631586
5387,-19.337578
5388,-23.354897
5389,-20.009184
5390,-19.264425
5391,-16.835667
5392,-13.988086
5393,-16.824015
5394,-21.799133
5395,-24.111082
5396,-22.587542
5397,-22.83733
5398,-18.009115
5399,-18.246193
5400,-15.0634365
5401,-13.289557
5402,-12.093722
5403,-14.685257
5404,-16.718842
5405,-13.290734
5406,-11.204265
5407,-14.536633
5408,-21.542337
5409,-13.882028
5410,-14.920331
5411,-14.8922825
5412,-15.239423
5413,-15.451165
5414,-15.063669
5415,-15.652095
5416,-17.319221
5417,-15.614623
5418,-13.450363
5419,-11.788972
5420,-20.409416
5421,-20.82936
5422,-17.667381
5423,-7.747451
5424,-10.616426
5425,-9.261067
5426,-10.8970785
5427,-11.856076
5428,-13.583199
5429,-16.382095
5430,-18.310913
5431,-16.049675
5432,-14.457267
5433,-16.80007
5434,-14.879358
5435,-14.210061
5436,-16.253675
5437,-18.046862
5438,-16.766739
5439,-16.205019
5440,-15.52681
5441,-15.218212
5442,-12.722877
5443,-11.783451
5444,-10.782023
5445,-10.56746
5446,-9.066983
5447,-9.472005
5448,-8.884396
5449,-10.490944
5450,-10.935004
5451,-14.23597
5452,-17.941547
5453,-20.385952
5454,-25.536459
5455,-26.420645
5456,-27.501007
5457,-24.883652
5458,-25.754131
5459,-26.34103
5460,-25.214672
5461,-24.194166
5462,-22.94089
5463,-23.771538
5464,-24.270159
5465,-23.763195
5466,-21.35262
5467,-16.924927
5468,-16.19475
5469,-12.552635
5470,-12.475027
5471,-13.2439165
5472,-12.287223
