year,target
5282,-13.984998208886415
5283,-16.142017353947345
5284,-19.744706644801543
5285,-20.03589956718961
5286,-20.20788167774964
5287,-18.974831211367054
5288,-19.96805185531117
5289,-18.998622248846733
5290,-20.399433782751693
5291,-20.412107256886344
5292,-20.13933742706722
5293,-19.790959873913103
5294,-18.853590914539613
5295,-12.994314243324826
5296,-12.082624942476075
5297,-9.050628936177278
5298,-10.124502542506823
5299,-11.542916546353522
5300,-7.5770407173993535
5301,-13.144986953146967
5302,-9.856811298896227
5303,-20.670134176954964
5304,-26.92973816441502
5305,-29.979314824219543
5306,-26.517084535227358
5307,-28.198474410867917
5308,-29.77450421825633
5309,-38.65635085425301
5310,-34.740666359612234
5311,-32.988762621693155
5312,-19.303718790837433
5313,-22.939663268477894
5314,-19.425880154008976
5315,-19.823153307376177
5316,-19.82431534922751
5317,-20.57075382193488
5318,-19.78352969550921
5319,-18.97589937260667
5320,-17.378646649208125
5321,-18.04309123137606
5322,-12.243109880377819
5323,-16.35646485708061
5324,-15.83979950402075
5325,-17.10882663888137
5326,-9.955232943166154
5327,-9.703582053111669
5328,-9.4388220207471
5329,-9.072722853471864
5330,-11.406648214222482
5331,-12.71841162063237
5332,-13.97976021205768
5333,-14.507540548111804
5334,-13.091799305342205
5335,-11.444500729269926
5336,-10.451973533527974
5337,-9.796942299824254
5338,-11.661127797023772
5339,-13.531653132900063
5340,-15.334604029479712
5341,-12.875023657647263
5342,-21.328208623174316
5343,-21.007735211701114
5344,-20.424508379955185
5345,-20.62407762681759
5346,-24.12676840217112
5347,-16.03605104180467
5348,-20.547200396335608
5349,-13.190358748986558
5350,-13.789851772441951
5351,-7.694160069346687
5352,-9.539866169433402
5353,-19.479411902483378
5354,-14.316196000718007
5355,-15.41006830260943
5356,-14.3256004999662
5357,-15.504973813034022
5358,-12.736775483082587
5359,-16.26521564206298
5360,-20.46096672897632
5361,-22.14847187863035
5362,-19.514457160146254
5363,-21.5614625863847
5364,-21.738174222594164
5365,-21.884221225930112
5366,-22.77299021531106
5367,-20.13852971172443
5368,-19.51295022460063
5369,-16.79328712180728
5370,-13.749351761498499
5371,-15.286300080362581
5372,-13.919354992498842
5373,-12.97694738432628
5374,-11.642919147573906
5375,-11.320475914610142
5376,-12.564036501854133
5377,-12.588510595613995
5378,-15.337659576489806
5379,-17.565501109163264
5380,-18.924617062507565
5381,-19.700665100767473
5382,-19.49241303245881
5383,-19.612480806680157
5384,-19.346314769124604
5385,-18.847062116038895
5386,-18.56364985357696
5387,-20.44788473617514
5388,-20.76405805535682
5389,-19.833558724597022
5390,-17.629509103001055
5391,-15.904266684094331
5392,-13.159027285151215
5393,-13.68155624426913
5394,-17.507905767985033
5395,-17.922287665347145
5396,-18.004647931574127
5397,-18.060870098159555
5398,-16.256672975332727
5399,-12.755626628389752
5400,-15.2599142940887
5401,-13.084006144582954
5402,-12.035624010499431
5403,-12.749088966233984
5404,-14.471100780092202
5405,-15.102923885258587
5406,-17.647684918405183
5407,-15.416082991304103
5408,-12.808217522832473
5409,-13.511197283823751
5410,-15.131177718134296
5411,-14.529734077785275
5412,-14.780904073737485
5413,-13.719586891495831
5414,-14.68809879728888
5415,-13.926950638076866
5416,-13.405109000223957
5417,-13.42497497298481
5418,-12.931621178657979
5419,-12.165298717867218
5420,-14.630989946026615
5421,-17.531318285328354
5422,-14.598659114843773
5423,-5.644990500164175
5424,-6.095959465268052
5425,-7.736255644411047
5426,-10.256621043354935
5427,-11.54448788994104
5428,-12.715093149828713
5429,-12.822111688770166
5430,-14.750757751607814
5431,-13.896687565334862
5432,-12.03086389071948
5433,-12.403423494099021
5434,-12.1499376773786
5435,-12.443752206136532
5436,-13.612132931933324
5437,-14.195373051976295
5438,-14.200988111917836
5439,-15.326652744050094
5440,-13.876476050705827
5441,-12.733910753473186
5442,-11.542532925067656
5443,-9.000038671876833
5444,-9.338033058185587
5445,-8.119853556900258
5446,-8.61001424182107
5447,-8.070820658142134
5448,-8.610258236850077
