year,target
5282,-13.752751
5283,-17.750496
5284,-22.331028
5285,-25.009533
5286,-24.469921
5287,-22.373516
5288,-22.565468
5289,-21.154003
5290,-23.63892
5291,-24.257133
5292,-23.940884
5293,-24.973541
5294,-22.366806
5295,-14.62463
5296,-13.447401
5297,-13.608842
5298,-12.817954
5299,-11.865032
5300,-8.913455
5301,-20.25396
5302,-8.7371645
5303,-10.020108
5304,-9.652072
5305,-10.960359
5306,-11.93638
5307,-18.267345
5308,-17.683044
5309,-7.778058
5310,-16.108044
5311,-17.544003
5312,-17.93214
5313,-25.294628
5314,-23.31606
5315,-22.621239
5316,-21.70285
5317,-22.281483
5318,-22.861347
5319,-22.383469
5320,-20.580761
5321,-21.24815
5322,-13.524606
5323,-12.256583
5324,-11.780137
5325,-14.106002
5326,-10.542928
5327,-10.192791
5328,-11.512203
5329,-11.738536
5330,-14.381618
5331,-16.389772
5332,-17.725105
5333,-18.733162
5334,-14.191449
5335,-11.999316
5336,-9.890946
5337,-11.453374
5338,-13.481673
5339,-17.292614
5340,-14.642209
5341,-11.838943
5342,-10.609425
5343,-9.219637
5344,-10.93962
5345,-11.115087
5346,-13.633146
5347,-11.154988
5348,-7.5278873
5349,-6.8297377
5350,-10.279215
5351,-8.291053
5352,-6.129355
5353,-9.609747
5354,-11.2905
5355,-13.2142935
5356,-12.559367
5357,-13.966643
5358,-13.700302
5359,-15.023755
5360,-23.877537
5361,-23.448425
5362,-25.299068
5363,-23.490173
5364,-22.94917
5365,-23.544407
5366,-22.359352
5367,-21.797932
5368,-22.911423
5369,-20.594563
5370,-19.32697
5371,-16.77621
5372,-13.053173
5373,-13.179654
5374,-11.530463
5375,-11.668391
5376,-12.279876
5377,-12.789974
5378,-17.600887
5379,-21.711075
5380,-22.379822
5381,-22.863804
5382,-21.772709
5383,-21.094318
5384,-21.297764
5385,-21.387405
5386,-20.681683
5387,-18.849617
5388,-23.321487
5389,-21.983063
5390,-20.170914
5391,-18.443039
5392,-14.036958
5393,-19.182102
5394,-20.044975
5395,-20.90754
5396,-20.82389
5397,-21.889843
5398,-19.290188
5399,-17.132175
5400,-16.940552
5401,-14.213397
5402,-12.495509
5403,-14.199154
5404,-11.370856
5405,-15.5562315
5406,-17.52095
5407,-14.653455
5408,-25.019035
5409,-14.583381
5410,-17.302124
5411,-16.546284
5412,-15.531975
5413,-18.67381
5414,-15.784358
5415,-16.60105
5416,-17.689991
5417,-17.652912
5418,-15.817042
5419,-15.007527
5420,-21.94175
5421,-22.384983
5422,-18.626728
5423,-10.114244
5424,-10.510072
5425,-9.597398
5426,-11.441119
5427,-12.4767065
5428,-14.504384
5429,-16.814629
5430,-18.049816
5431,-15.562745
5432,-15.361455
5433,-17.398869
5434,-15.192679
5435,-15.131579
5436,-16.530197
5437,-17.56654
5438,-18.499176
5439,-16.055967
5440,-15.930787
5441,-16.551067
5442,-13.24813
5443,-11.857502
5444,-10.69058
5445,-10.318288
5446,-8.933749
5447,-7.586292
5448,-7.4199376
5449,-8.3823
5450,-7.1252446
5451,-12.361815
5452,-16.780056
5453,-17.601097
5454,-24.563217
5455,-24.22665
5456,-26.377369
5457,-24.348076
5458,-25.248047
5459,-27.760994
5460,-26.849678
5461,-25.27457
5462,-24.687687
5463,-24.357288
5464,-22.327217
5465,-23.322067
5466,-21.188187
5467,-17.844513
5468,-16.667664
5469,-14.325936
5470,-15.108972
5471,-13.422275
5472,-12.131356
5473,-15.582393
5474,-14.71916
5475,-16.203415
5476,-23.190704
5477,-24.975552
5478,-23.995209
5479,-14.188876
5480,-10.421592
5481,-17.661953
5482,-21.043846
5483,-14.577624
5484,-17.016754
5485,-18.686928
5486,-17.67632
5487,-14.75601
5488,-13.97512
5489,-11.754669
5490,-11.92622
5491,-10.588983
5492,-11.621211
5493,-11.220463
5494,-11.011971
5495,-10.457341
5496,-8.312601
5497,-9.682933
5498,-7.846038
5499,-9.913791
5500,-11.886008
5501,-14.152915
5502,-13.197005
5503,-13.291585
5504,-11.688604
5505,-14.597865
5506,-13.508065
5507,-16.266499
5508,-16.18256
5509,-17.2761
5510,-16.246605
5511,-14.415855
5512,-10.776063
5513,-10.041085
5514,-9.480537
5515,-8.485256
5516,-6.838611
5517,-6.2394805
5518,-4.516659
5519,-3.2937708
5520,-5.0879865
5521,-5.8047976
5522,-9.565536
5523,-12.621748
5524,-15.572847
5525,-17.707314
5526,-20.881786
5527,-22.430058
5528,-23.310684
5529,-26.77417
5530,-26.25
5531,-23.612396
5532,-25.277378
5533,-22.026169
5534,-21.800331
5535,-20.043629
5536,-21.407875
5537,-20.737679
5538,-17.475483
5539,-15.239724
5540,-13.805245
5541,-14.863862
5542,-13.512738
5543,-13.577124
5544,-12.563178
5545,-10.811057
5546,-13.398205
5547,-15.855738
5548,-18.029205
5549,-20.129128
5550,-19.084461
5551,-19.777798
5552,-21.330784
5553,-23.230812
5554,-22.453667
5555,-22.485695
5556,-23.49831
5557,-24.622704
5558,-22.61156
5559,-22.371868
5560,-23.61221
5561,-22.273548
5562,-20.713253
5563,-19.086117
5564,-15.917989
5565,-18.566555
5566,-16.535156
5567,-15.27497
5568,-16.61578
5569,-15.353883
5570,-14.780603
5571,-14.914511
5572,4.478005
5573,-14.974843
5574,-12.145621
5575,-15.421608
5576,-19.813015
5577,-18.991142
5578,-20.375751
5579,-20.438816
5580,-19.10419
5581,-16.336926
5582,-13.146388
5583,-13.3581705
5584,-12.953977
5585,-13.467105
5586,-12.298102
5587,-13.444213
5588,-10.1214905
5589,-9.556484
5590,-10.926272
5591,-9.975839
5592,-9.992988
5593,-9.378758
5594,-10.371734
5595,-12.433899
5596,-7.4304347
5597,-4.2158265
5598,-7.392584
5599,-6.5755777
5600,-6.9314466
5601,-9.866708
5602,-6.894799
5603,-8.764106
5604,-8.217377
5605,-8.231557
5606,-5.732686
5607,-4.769533
5608,-6.3153324
5609,-7.188353
5610,-7.5918407
5611,-5.5097604
5612,-8.190924
5613,-6.8174925
5614,-7.6998477
5615,-8.354468
5616,-6.950905
5617,-7.1730723
5618,-6.8801923
5619,-5.9890947
5620,-6.895072
5621,-6.455301
5622,-6.7639365
5623,-7.03482
5624,-6.953249
5625,-6.281687
5626,-6.123375
5627,-6.150761
5628,-5.801341
5629,-6.2548423
5630,-6.912982
5631,-5.7664204
5632,-7.4884624
5633,-7.3636723
5634,-6.4470263
5635,-5.1276217
5636,-6.1598954
5637,-6.1642756
5638,-6.9965353
5639,-6.332352
5640,-5.487641
5641,-6.996332
5642,-7.2501717
5643,-8.850348
5644,-11.075173
5645,-14.977782
5646,-15.894254
5647,-18.177162
5648,-20.315926
5649,-20.685463
5650,-21.378212
5651,-20.893692
5652,-21.843159
5653,-21.921803
5654,-22.721428
5655,-18.193523
5656,-16.971966
5657,-13.777509
5658,-12.895703
5659,-14.448127
5660,-12.446538
5661,-13.753308
5662,-11.087531
5663,-11.0313635
5664,-10.344211
5665,-10.327994
5666,-11.664367
5667,-12.677889
5668,-11.787368
5669,-5.871807
5670,-11.578171
5671,-13.359069
5672,-14.156212
5673,-16.070812
5674,-19.457062
5675,-17.25853
5676,-12.981243
5677,-10.105839
5678,-8.860588
5679,-5.979972
5680,-7.107525
5681,-7.684326
5682,-7.1946993
5683,-7.36327
5684,-8.348021
5685,-8.360221
5686,-9.584353
5687,-8.08912
5688,-9.169617
5689,-7.7715406
5690,-8.701805
5691,-5.7050023
5692,-8.191664
5693,-7.81304
5694,-7.7458544
5695,-8.632574
5696,-9.724337
5697,-9.666756
5698,-7.5185246
5699,-6.2068853
5700,-9.52522
5701,-9.177937
5702,-8.804914
5703,-7.097817
5704,-5.118083
5705,-7.1620407
5706,-5.05816
5707,-5.745352
5708,-6.0855007
5709,-5.044384
5710,-4.882269
5711,-4.6079516
5712,-6.813986
5713,-6.6967688
5714,-5.8177814
5715,-6.0768137
5716,-10.071855
5717,-8.845082
5718,-12.7623205
5719,-13.8976
5720,-14.165436
5721,-16.227943
5722,-16.122116
5723,-10.932371
5724,-14.399368
5725,-13.885421
5726,-10.361861
5727,-9.606257
5728,-10.605058
5729,-11.850253
5730,-12.269221
5731,-10.499509
5732,-11.472287
5733,-10.844541
5734,-9.779621
5735,-8.609874
5736,-7.5078692
5737,-6.992438
5738,-6.921234
5739,-6.480672
5740,-6.7176957
5741,-8.275687
5742,-10.071054
5743,-9.450891
5744,-10.540221
5745,-11.0189495
5746,-11.564029
5747,-8.621733
5748,-6.711468
5749,-7.716709
5750,-7.642088
5751,-7.1948633
5752,-5.785685
5753,-3.5696409
5754,-0.91148937
5755,-0.747231
5756,-1.930819
5757,-1.1607612
5758,-0.48019806
5759,-0.16214728
5760,-1.0441098
5761,-1.4128537
5762,-4.1962423
5763,2.2657497
5764,-7.439371
5765,-9.593247
5766,-4.7514524
5767,-9.319954
