year,target
5282,-16.74067658322937
5283,-18.897695728290298
5284,-19.744706644801543
5285,-20.03589956718961
5286,-20.207881677749644
5287,-18.974831211367057
5288,-19.96805185531117
5289,-18.998622248846733
5290,-20.399433782751696
5291,-20.412107256886348
5292,-20.13933742706722
5293,-19.790959873913106
5294,-18.853590914539613
5295,-12.994314243324828
5296,-12.082624942476075
5297,-9.050628936177276
5298,-10.124502542506825
5299,-11.54291654635352
5300,-7.577040717399355
5301,-13.144986953146965
5302,-9.856811298896229
5303,-18.253408712340494
5304,-26.92973816441502
5305,-29.97931482421954
5306,-26.517084535227355
5307,-30.6151998754824
5308,-32.53018259259928
5309,-38.65635085425301
5310,-34.74066635961223
5311,-35.405488086307635
5312,-21.72044425545192
5313,-22.939663268477894
5314,-19.425880154008972
5315,-19.823153307376174
5316,-19.824315349227508
5317,-20.570753821934876
5318,-19.783529695509205
5319,-18.97589937260667
5320,-17.37864664920813
5321,-18.04309123137606
5322,-12.243109880377819
5323,-16.356464857080606
5324,-15.839799504020746
5325,-17.108826638881368
5326,-9.955232943166155
5327,-9.70358205311167
5328,-9.438822020747105
5329,-9.072722853471866
5330,-11.40664821422248
5331,-12.718411620632374
5332,-13.97976021205768
5333,-14.507540548111805
5334,-13.091799305342208
5335,-14.200179103612882
5336,-10.451973533527973
5337,-9.796942299824252
5338,-14.41680617136673
5339,-13.531653132900065
5340,-15.334604029479715
5341,-12.875023657647267
5342,-21.328208623174312
5343,-21.00773521170111
5344,-20.42450837995518
5345,-20.624077626817588
5346,-24.126768402171116
5347,-16.036051041804672
5348,-20.547200396335608
5349,-13.190358748986556
5350,-13.78985177244195
5351,-7.694160069346684
5352,-9.539866169433399
5353,-19.479411902483378
5354,-14.316196000718008
5355,-15.410068302609426
5356,-14.325600499966196
5357,-15.504973813034022
5358,-12.736775483082587
5359,-16.26521564206298
5360,-20.460966728976317
5361,-22.14847187863035
5362,-19.514457160146254
5363,-21.561462586384696
5364,-21.738174222594164
5365,-21.88422122593011
5366,-22.77299021531106
5367,-20.13852971172443
5368,-19.51295022460063
5369,-16.793287121807282
5370,-13.7493517614985
5371,-15.286300080362585
5372,-13.919354992498844
5373,-12.976947384326282
5374,-11.642919147573908
5375,-11.320475914610144
5376,-12.564036501854137
5377,-12.588510595613997
5378,-15.337659576489811
5379,-17.56550110916326
5380,-18.92461706250756
5381,-19.700665100767473
5382,-19.492413032458806
5383,-19.612480806680157
5384,-19.346314769124604
5385,-18.847062116038895
5386,-18.563649853576955
5387,-20.447884736175137
5388,-20.764058055356816
5389,-19.833558724597022
5390,-17.629509103001055
5391,-15.904266684094335
5392,-13.159027285151216
5393,-13.681556244269135
5394,-17.507905767985033
5395,-17.922287665347145
5396,-18.00464793157413
5397,-18.06087009815956
5398,-16.256672975332727
5399,-12.755626628389754
5400,-15.2599142940887
5401,-13.08400614458296
5402,-12.035624010499435
5403,-12.749088966233987
5404,-14.471100780092202
5405,-17.858602259601543
5406,-20.40336329274814
5407,-15.416082991304105
5408,-15.563895897175433
5409,-16.26687565816672
5410,-15.131177718134298
5411,-17.285412452128224
5412,-14.780904073737485
5413,-16.47526526583878
5414,-14.68809879728888
5415,-13.92695063807687
5416,-16.160787374566915
5417,-13.424974972984813
5418,-12.931621178657982
5419,-12.16529871786722
5420,-14.63098994602662
5421,-17.531318285328354
5422,-14.598659114843773
5423,-5.644990500164171
5424,-6.095959465268049
5425,-7.736255644411047
5426,-10.256621043354928
5427,-11.544487889941038
5428,-12.715093149828716
5429,-12.822111688770168
5430,-14.750757751607816
5431,-13.896687565334863
5432,-12.030863890719484
5433,-12.403423494099025
5434,-12.149937677378604
5435,-12.443752206136534
5436,-13.612132931933324
5437,-14.195373051976294
5438,-14.200988111917832
5439,-15.326652744050094
5440,-13.876476050705831
5441,-12.733910753473188
5442,-11.542532925067654
5443,-9.000038671876835
5444,-9.33803305818559
5445,-8.119853556900265
5446,-8.610014241821075
5447,-8.070820658142132
5448,-8.610258236850079
5449,-7.416633821299464
5450,-8.64475118016488
5451,-11.028075058894064
5452,-13.251135327113131
5453,-16.776390521342517
5454,-18.127281508066652
5455,-19.588094078939054
5456,-19.149519065259703
5457,-19.323175189884864
5458,-20.080546029178556
5459,-20.47383455540388
5460,-19.840964264167003
5461,-19.578520380238036
5462,-18.85447541485376
5463,-17.704486835298532
5464,-18.060175894509406
5465,-17.7915573831907
5466,-17.630213226988978
5467,-12.96440939818998
5468,-12.5651981695206
5469,-11.912644447386905
5470,-12.643430427246502
5471,-12.85172206220498
5472,-11.218589605659915
5473,-11.771566809577214
5474,-13.398658436143474
5475,-18.373457140539056
5476,-19.5999310789433
5477,-20.050134609243617
5478,-20.276912001493095
5479,-17.07195316364759
5480,-14.621671214252272
5481,-15.033766384396532
5482,-18.892052466286977
5483,-13.871930149703031
5484,-13.947532543524364
5485,-13.41926721212885
5486,-14.085119117812704
5487,-12.785842969846511
5488,-12.578138806162798
5489,-6.302022914143329
5490,-7.817489933762506
5491,-6.296128260476
5492,-9.24792911071524
5493,-11.543479777499599
5494,-10.073767903346697
5495,-6.331809569524133
5496,-9.413867559816005
5497,-10.080851525701142
5498,-5.288527911633939
5499,-5.694175514674314
5500,-8.269845445188347
5501,-11.48290114188789
5502,-14.327747813412046
5503,-11.74318994196677
5504,-8.592337558401413
5505,-11.248453929342187
5506,-11.160904802622582
5507,-11.994072047035658
5508,-11.958358662788964
5509,-12.036779804633099
5510,-11.66114754216243
5511,-12.591070826442506
5512,-11.468628380346768
5513,-9.862341196761378
5514,-9.123501210826912
5515,-9.280014973157444
5516,-8.64486039384659
5517,-8.229997398690873
5518,-5.597704098208743
5519,-1.729588651553388
5520,-1.7295398259515742
5521,-4.096768823230737
5522,-8.570921861850724
5523,-11.964561393348593
5524,-11.982074904552407
5525,-13.701675939870425
5526,-17.39489503632637
5527,-17.674881453879774
5528,-18.528090108400463
5529,-17.33978326532672
5530,-17.806315643391706
5531,-20.318665800955166
5532,-20.8648564759823
5533,-19.364534703142024
5534,-18.103066173794367
5535,-18.48186491333164
5536,-17.030484256284552
5537,-16.872915432464072
5538,-15.644514196696987
5539,-11.849680201829761
5540,-13.243344382949424
5541,-13.685522018234423
5542,-12.777115810442773
5543,-11.455589634511746
5544,-10.929340316181595
5545,-11.011168147924948
5546,-11.070050549000102
5547,-11.590980416991863
5548,-16.83958315621021
5549,-19.04352236701896
5550,-19.870600293930178
5551,-19.973345139042394
5552,-21.110171859996065
5553,-21.960957103842645
5554,-21.111942029975086
5555,-21.091162253599975
5556,-21.189886300589503
5557,-21.208437809011446
5558,-20.721393610864926
5559,-20.750010177591765
5560,-20.700116287104617
5561,-20.721393610864926
5562,-19.851329235149592
5563,-18.805274999868388
5564,-19.99428406649734
5565,-18.22606127567516
5566,-17.668656543584802
5567,-15.9783786863931
5568,-11.572821542832859
5569,-12.216608398054744
5570,-11.242311728949563
5571,-13.259174499310086
5572,-13.923040969696375
5573,-13.262726568262694
5574,-14.327807090986834
5575,-17.58382190101205
5576,-20.353228627967287
5577,-19.957425987449152
5578,-19.377166933759664
5579,-18.876117702077146
5580,-18.731363573982055
5581,-16.19296884684298
5582,-12.489361942283688
5583,-11.78956484007932
5584,-11.408571381275527
5585,-11.641373267626218
5586,-11.273004585669623
5587,-11.661300336829319
5588,-11.029113815617544
5589,-10.292464664277043
5590,-10.801181191656147
5591,-11.521498289391003
5592,-11.57956987934164
5593,-10.907115244420895
5594,-10.749177693844937
5595,-12.919682885417817
5596,-7.852277715723297
5597,-7.739928239899697
5598,-4.677752839653819
5599,-4.933780946463795
5600,-5.653652408141487
5601,-7.788354547379541
5602,-6.95645332679578
