year,target
5282,-12.840998
5283,-15.483539
5284,-14.617193
5285,-17.366085
5286,-17.900246
5287,-16.966444
5288,-14.595164
5289,-13.072248
5290,-19.616917
5291,-17.310928
5292,-17.94916
5293,-17.926561
5294,-17.200527
5295,-12.311631
5296,-10.410118
5297,-10.389506
5298,-10.08407
5299,-10.4389925
5300,-8.150533
5301,-13.304186
5302,-8.050588
5303,-9.632221
5304,-10.230503
5305,-8.403398
5306,-11.538627
5307,-14.027092
5308,-13.681621
5309,-14.274278
5310,-14.165663
5311,-14.165663
5312,-14.165663
5313,-63.90993
5314,-12.854072
5315,-15.754855
5316,-14.799751
5317,-20.908834
5318,-20.885632
5319,-20.071918
5320,-17.859945
5321,-20.783325
5322,-13.264379
5323,-12.966233
5324,-12.254917
5325,-14.067497
5326,-11.129542
5327,-10.327846
5328,-11.191991
5329,-12.998991
5330,-13.105182
5331,-13.282478
5332,-13.247092
5333,-14.740587
5334,-14.169508
5335,-15.910228
5336,-11.691479
5337,-14.079661
5338,-14.522491
5339,-15.049422
5340,-14.419758
5341,-13.42781
5342,-12.170419
5343,-10.406984
5344,-11.6601515
5345,-11.309384
5346,-12.1324625
5347,-11.615942
5348,11.648297
5349,-6.0273495
5350,-6.88118
5351,-6.6135054
5352,-5.7636366
5353,-10.968408
5354,-11.5384445
5355,-10.8892355
5356,-13.457679
5357,-3.3660336
5358,8.145033
5359,-3.3118627
5360,-20.250017
5361,-20.405058
5362,-18.549717
5363,-18.34122
5364,-19.419666
5365,-16.620262
5366,-18.26432
5367,-18.111364
5368,-16.989204
5369,-13.421241
5370,-17.003372
5371,-15.090856
5372,-12.093437
5373,-13.190109
5374,-10.656079
5375,-11.101836
5376,-12.800163
5377,-14.319505
5378,-14.339055
5379,-15.939611
5380,-20.124506
5381,-19.010532
5382,-18.695724
5383,-18.220312
5384,-16.946365
5385,-16.201397
5386,-56.997353
5387,-18.796776
5388,-18.602522
5389,-19.979914
5390,-18.10475
5391,-17.071806
5392,-16.199553
5393,-21.16094
5394,-20.693003
5395,-19.436245
5396,-17.48344
5397,-17.134722
5398,-15.143676
5399,-17.558588
5400,-15.54403
5401,-13.774569
5402,-13.94178
5403,-16.280256
5404,28.944304
5405,-12.123025
5406,1.4358127
5407,7.391589
5408,-11.858575
5409,-12.577484
5410,-16.775604
5411,-16.954437
5412,-16.340227
5413,-19.797188
5414,-19.385275
5415,-19.579172
5416,-17.877398
5417,-19.200457
5418,-13.659414
5419,-13.763329
5420,-18.288757
5421,-16.254866
5422,-15.793452
5423,-10.729908
5424,-11.308724
5425,-12.148694
5426,-10.881788
5427,-12.18744
5428,-14.40686
5429,-16.441803
5430,-15.696805
5431,-19.213837
5432,-14.985196
5433,-18.84605
5434,-16.13901
5435,-13.737337
5436,-16.932402
5437,-17.565681
5438,-19.2865
5439,-14.7541
5440,-16.189768
5441,-17.213
5442,-13.721411
5443,-12.708902
5444,-12.63533
5445,-12.646628
5446,-10.935524
