year,target
5282,-1.5452715
5283,-7.6336966
5284,-16.240742
5285,-10.3798685
5286,-11.229029
5287,-11.284661
5288,-7.0037317
5289,-16.327477
5290,-19.357275
5291,-13.271772
5292,-16.66645
5293,-16.7221
5294,-15.847407
5295,-3.9765964
5296,-11.923986
5297,-12.803519
5298,-9.948949
5299,-11.762203
5300,-4.466161
5301,-5.8882957
5302,2.705251
5303,2.431647
5304,-18.200752
5305,-9.155923
5306,-15.222192
5307,-0.67485785
5308,-5.778823
5309,-8.389726
5310,-11.409927
5311,-11.409927
5312,-11.409927
5313,-10.999047
5314,-14.985958
5315,-12.997746
5316,-19.34281
5317,-11.4532
5318,-9.92536
5319,-15.4313
5320,-23.112556
5321,-13.287442
5322,-10.967023
5323,-8.797341
5324,-3.6933627
5325,-11.450703
5326,-4.2728014
5327,-2.0791423
5328,0.30752444
5329,4.673277
5330,0.5773952
5331,-4.810688
5332,-3.5179844
5333,-7.006219
5334,-6.2763395
5335,-10.691803
5336,-11.970761
5337,-3.8886726
5338,-2.3542218
5339,-3.1123312
5340,-7.49963
5341,-15.580903
5342,-11.241896
5343,-2.1339774
5344,-8.616109
5345,-12.920034
5346,-10.889746
5347,-11.365885
5348,-1.0026493
5349,-12.421347
5350,-8.466601
5351,-5.7068534
5352,15.80168
5353,6.302038
5354,5.3875856
5355,12.222257
5356,4.590396
5357,4.1640406
5358,0.45458984
5359,-5.009926
5360,-10.023988
5361,-10.122978
5362,-10.373592
5363,-6.78892
5364,-13.27959
5365,-16.543224
5366,-17.494013
5367,-21.3328
5368,-15.481591
5369,-16.426062
5370,-6.033769
5371,-8.276437
5372,-6.5007277
5373,-3.4366946
5374,-13.999323
5375,-6.4987555
5376,-13.98851
5377,-1.2355373
5378,-10.554989
5379,-7.378929
5380,-13.152491
5381,-14.43125
5382,-10.911997
5383,-14.369631
5384,-9.275913
5385,-32.575485
5386,-25.106049
5387,-34.775566
5388,-14.241066
5389,-20.643969
5390,-18.034626
5391,-10.572034
5392,-12.935263
5393,0.9710841
5394,-7.842759
5395,-9.859157
5396,-9.140092
5397,-4.905549
5398,2.225498
5399,-0.424268
5400,-3.776632
5401,-0.57596374
5402,5.2159185
5403,2.4561079
5404,-5.9164104
5405,-11.409927
5406,-11.409927
5407,-7.8507166
5408,-3.334471
5409,-8.890609
5410,-5.832941
5411,1.4891226
5412,-5.4111757
5413,-9.67688
5414,-14.546004
5415,-16.702248
5416,-10.43041
5417,-10.224339
5418,-16.733639
5419,-11.661135
5420,-11.485175
5421,-10.923086
5422,-19.563126
5423,-14.653548
5424,-9.394108
5425,-5.618925
5426,-9.736048
5427,-7.46006
5428,-7.260829
5429,-10.794673
5430,-2.38713
5431,-5.0634604
5432,-13.125944
5433,-6.507391
5434,-9.586944
5435,-6.562804
5436,-7.3408937
5437,-7.4804
5438,-10.021197
5439,-7.683487
5440,3.235912
5441,-6.2298975
5442,-8.112029
5443,-13.418539
5444,-11.54164
5445,-14.923793
5446,-13.135729
5447,-12.466806
5448,-1.9574952
5449,-3.3809993
5450,-7.8551483
5451,-3.8550725
5452,-6.758363
5453,-6.880787
5454,-17.351233
5455,-19.205387
5456,-14.497003
5457,-7.269355
5458,-13.490686
5459,-7.1972656
5460,-21.480385
5461,-9.7088785
5462,-16.64186
5463,-16.490728
5464,-15.783804
5465,-19.700602
5466,-17.16572
5467,-10.993286
5468,-9.759917
5469,-12.673201
5470,-15.115536
5471,-10.223271
5472,-8.83434
5473,-12.458464
5474,-9.116712
5475,-10.182421
5476,-11.902653
5477,-20.826649
5478,-6.516362
5479,-15.76385
5480,-12.137396
5481,-13.149391
5482,-12.496416
5483,-11.866749
5484,-9.735248
5485,-3.2133157
5486,-11.2088375
5487,-10.711643
5488,3.4801753
5489,-11.316617
5490,-10.524421
5491,-9.545061
5492,0.7913344
5493,-9.112725
5494,-10.810121
5495,-4.3875074
5496,8.552237
5497,11.588227
5498,-10.882993
5499,-8.128411
5500,-8.644735
5501,-11.018812
5502,-11.39167
5503,-2.2125742
5504,-4.978002
5505,-9.623837
5506,-10.200208
5507,-8.144058
5508,-9.2596855
5509,-13.246225
5510,-11.226364
5511,-17.354
5512,-16.201904
5513,-13.035972
5514,-16.653788
5515,-7.463212
5516,-5.3507743
5517,-14.604652
5518,-12.110123
5519,12.906674
5520,-8.134991
5521,-9.076375
5522,-6.004751
5523,-8.455147
5524,-6.3001676
5525,-7.9565554
5526,-10.535
5527,-17.29228
5528,-24.790703
5529,-22.203522
5530,-16.13831
5531,-13.878764
5532,-12.98925
5533,-19.643723
5534,-17.366116
5535,-16.988625
5536,-8.667581
5537,-18.729212
5538,-14.796011
5539,-17.925957
5540,-13.47212
5541,-10.585209
5542,-16.512398
5543,-11.135413
5544,-10.974712
5545,-2.866966
5546,-1.0562487
5547,-4.0876675
5548,-5.153366
5549,-6.0341578
5550,-7.6484585
5551,2.262676
5552,-1.1899285
5553,-10.438407
5554,-14.822228
5555,-12.429464
5556,-19.177454
5557,-6.8273816
5558,-13.5118
5559,-12.960684
5560,-11.014214
5561,-14.307421
5562,0.15015411
5563,-6.638199
5564,-19.692177
5565,-6.135274
5566,-5.360875
5567,-11.363451
5568,-7.2673445
5569,-14.226878
5570,-9.537941
5571,-4.267537
5572,1.7134593
5573,-7.6183777
5574,-18.45915
5575,-12.971576
5576,-11.8865
5577,-14.641682
5578,-14.345957
5579,-5.8071394
5580,-9.881448
5581,-10.037728
5582,-10.642269
5583,-23.541286
5584,-17.654556
5585,-19.202503
5586,-12.1360445
5587,-13.749044
5588,-0.58165336
5589,8.0593195
5590,2.128523
5591,-12.7083435
5592,3.7687662
5593,-9.509903
5594,-15.048586
5595,-1.3286524
5596,2.6747673
5597,-13.119961
5598,-1.6676302
5599,6.0462484
5600,-9.34205
5601,-13.865473
5602,-13.552077
5603,-13.416597
5604,-4.7310944
5605,-6.4748325
5606,-5.265299
5607,-8.082707
5608,4.979725
5609,9.057173
5610,-0.4675243
5611,0.43897057
5612,-2.059014
5613,13.581127
5614,18.59133
5615,5.637004
5616,-1.2955973
5617,16.335203
5618,17.466955
5619,9.056821
5620,46.621708
5621,15.324343
5622,14.152487
5623,17.836105
5624,7.698635
5625,14.512962
5626,26.655201
5627,10.965118
5628,9.3180485
5629,-0.031852722
5630,8.057258
5631,13.184231
5632,11.476395
5633,6.3923407
5634,-5.439048
5635,7.417674
5636,16.082846
5637,5.845764
5638,-0.041770697
5639,3.2673824
5640,-20.660229
5641,-11.520936
5642,-16.236565
5643,-18.54772
5644,-13.616608
5645,-12.185978
5646,-2.8766708
5647,-15.398694
5648,-2.4951289
5649,-6.1197376
5650,0.52827454
5651,0.5117235
5652,1.4743984
5653,-3.825028
5654,-0.7833061
5655,-9.100106
5656,0.6691241
5657,-12.104224
5658,5.0826397
5659,15.341541
5660,10.977234
5661,-5.0882387
5662,12.808031
5663,10.600044
5664,13.383865
5665,10.814707
5666,13.436462
5667,7.252554
5668,18.102972
5669,-46.756046
5670,1.4979689
5671,-1.6385893
5672,0.73075366
5673,1.9804122
5674,-10.379836
5675,5.8512764
5676,-7.3676577
5677,12.75326
5678,-12.294882
5679,1.7760708
5680,-4.323468
5681,15.008987
5682,6.999509
5683,7.7334347
5684,12.03108
5685,11.815309
5686,-5.2817454
5687,-2.103306
5688,10.88478
5689,7.6299763
5690,7.6964054
5691,14.978998
5692,17.605698
5693,13.552597
5694,14.619694
5695,0.29848242
5696,8.737492
5697,22.209826
5698,101.12251
5699,13.155104
5700,4.6781025
5701,-1.8735842
5702,8.709226
5703,0.4950037
5704,16.353975
5705,20.832596
5706,26.558195
5707,-1.3365889
5708,16.881437
5709,23.657667
5710,4.963315
5711,51.399815
5712,22.370667
5713,2.6241224
5714,11.975381
5715,4.0270233
5716,5.451248
5717,5.0693254
5718,-10.508769
5719,-12.523523
5720,-8.175612
5721,-12.087338
5722,-1.6345942
5723,-15.746866
5724,-13.176039
5725,-11.987144
5726,-9.805126
5727,-3.9052608
5728,-6.152465
5729,24.747183
5730,4.243334
5731,-2.376671
5732,-5.70195
5733,4.91463
5734,4.9086676
5735,6.3677187
5736,9.223434
5737,9.106658
5738,21.850077
5739,4.646966
5740,2.5322673
5741,15.789387
5742,-3.0829387
5743,7.0396442
5744,-4.453243
5745,-5.3511276
5746,-1.3488369
5747,-6.178993
5748,-1.0075616
5749,-5.637974
5750,22.346182
5751,-7.838044
5752,19.568565
5753,13.170479
5754,12.442724
5755,10.241626
5756,4.403573
5757,-0.5801301
5758,4.983365
5759,4.5631847
5760,2.8721616
5761,9.849367
5762,4.813016
5763,4.6979237
5764,18.862988
5765,18.19554
5766,14.756319
5767,16.258276
