year,target
5282,-13.448764
5283,-15.450518
5284,-17.274607
5285,-18.311537
5286,-18.233934
5287,-17.277763
5288,-17.63067
5289,-16.369259
5290,-17.956327
5291,-18.416803
5292,-18.923216
5293,-18.600225
5294,-16.90257
5295,-12.566702
5296,-11.018106
5297,-9.850191
5298,-9.259833
5299,-8.938726
5300,-8.353944
5301,-12.194023
5302,-8.367127
5303,-7.900571
5304,-7.6908784
5305,-8.606847
5306,-8.9815235
5307,-12.081533
5308,-12.789288
5309,-9.394102
5310,-8.420908
5311,-9.850234
5312,-11.265144
5313,-13.313201
5314,-15.010009
5315,-17.218782
5316,-18.132273
5317,-18.89521
5318,-19.391905
5319,-18.905472
5320,-18.573618
5321,-18.22621
5322,-14.290218
5323,-14.331127
5324,-13.434141
5325,-14.54734
5326,-10.946635
5327,-11.358257
5328,-11.062736
5329,-11.807705
5330,-13.345667
5331,-14.583836
5332,-14.806501
5333,-15.087415
5334,-12.481452
5335,-10.120756
5336,-9.534482
5337,-10.749118
5338,-11.462996
5339,-12.548332
5340,-11.714963
5341,-8.917786
5342,-8.101067
5343,-8.802835
5344,-9.777945
5345,-10.272333
5346,-9.437486
5347,-8.45508
5348,-3.8118424
5349,-14.746628
5350,-8.435055
5351,-6.6438093
5352,-9.301348
5353,-7.8213997
5354,-7.8110313
5355,-7.990198
5356,-9.974636
5357,-9.124519
5358,-9.755268
5359,-10.924943
5360,-15.800587
5361,-15.359215
5362,-17.079386
5363,-16.237942
5364,-16.200636
5365,-16.227406
5366,-16.557499
5367,-16.571508
5368,-16.737368
5369,-15.034731
5370,-14.138774
5371,-13.974241
5372,-12.32086
5373,-10.853613
5374,-10.015053
5375,-9.850335
5376,-10.232045
5377,-10.923791
5378,-12.845644
5379,-14.709909
5380,-14.850511
5381,-15.855238
5382,-15.631329
5383,-15.216504
5384,-15.075251
5385,-15.20986
5386,-12.8681345
5387,-14.65398
5388,-16.70933
5389,-16.525852
5390,-14.606178
5391,-14.651673
5392,-11.780033
5393,-14.373381
5394,-16.06178
5395,-16.84001
5396,-15.809322
5397,-15.853571
5398,-14.905422
5399,-14.752293
5400,-13.236341
5401,-11.413646
5402,-10.729997
5403,-11.472271
5404,-11.249576
5405,-8.5129385
5406,-8.999763
5407,-10.260314
5408,-12.989494
5409,-12.513057
5410,-14.652023
5411,-13.942718
5412,-14.820246
5413,-15.632229
5414,-15.268516
5415,-15.165657
5416,-14.009613
5417,-13.588106
5418,-11.339895
5419,-10.363598
5420,-14.540584
5421,-15.603857
5422,-11.840261
5423,-8.054213
5424,-8.804116
5425,-8.200014
5426,-9.804205
5427,-10.420374
5428,-11.758842
5429,-13.00744
5430,-14.962392
5431,-12.620426
5432,-12.846369
5433,-13.732476
5434,-13.645514
5435,-13.829582
5436,-14.060527
5437,-14.378485
5438,-14.557316
5439,-13.638044
