year,target
5282,-10.935358
5283,-13.014023
5284,-16.863064
5285,-17.904802
5286,-17.239752
5287,-16.735868
5288,-17.155653
5289,-15.954879
5290,-18.315477
5291,-18.278875
5292,-17.933756
5293,-17.351896
5294,-15.988164
5295,-10.3719225
5296,-10.051396
5297,-8.822962
5298,-8.624864
5299,-7.0852995
5300,-7.927309
5301,-12.681613
5302,-8.038232
5303,-5.0284243
5304,-8.497059
5305,-9.424279
5306,-9.991577
5307,-13.107689
5308,-15.037042
5309,-11.8958435
5310,-7.632414
5311,-8.632305
5312,-10.672448
5313,-15.757764
5314,-14.998332
5315,-16.506817
5316,-17.70489
5317,-17.305965
5318,-18.199018
5319,-16.588852
5320,-16.024765
5321,-15.333752
5322,-11.294209
5323,-10.443025
5324,-9.988496
5325,-11.608256
5326,-9.083105
5327,-8.5683565
5328,-9.861881
5329,-8.416534
5330,-10.763955
5331,-12.629106
5332,-13.526854
5333,-13.49615
5334,-10.741246
5335,-9.309353
5336,-9.149053
5337,-9.15919
5338,-10.266925
5339,-12.009447
5340,-11.231759
5341,-8.922425
5342,-8.068473
5343,-7.878661
5344,-8.445167
5345,-9.280794
5346,-8.990159
5347,-8.140548
5348,-2.1243825
5349,-10.751098
5350,-8.277329
5351,-7.0267763
5352,-9.260464
5353,-7.6783714
5354,-8.9120245
5355,-9.155007
5356,-9.664582
5357,-8.506395
5358,-5.6810746
5359,-9.182836
5360,-15.267324
5361,-15.175888
5362,-16.518305
5363,-15.488448
5364,-15.379748
5365,-15.35458
5366,-15.787867
5367,-14.843068
5368,-15.64029
5369,-15.111211
5370,-12.327949
5371,-11.574704
5372,-10.551248
5373,-10.240677
5374,-11.111052
5375,-7.94907
5376,-9.293498
5377,-9.165718
5378,-11.047323
5379,-13.766381
5380,-14.008318
5381,-15.393671
5382,-14.706152
5383,-13.9256525
5384,-14.003111
5385,-12.548849
5386,-13.996776
5387,-14.35712
5388,-16.40186
5389,-15.640329
5390,-13.828462
5391,-13.17797
5392,-11.225023
5393,-13.804296
5394,-15.645987
5395,-16.161512
5396,-16.05523
5397,-15.302361
5398,-13.927348
5399,-14.470947
5400,-12.256808
5401,-11.295813
5402,-9.038499
5403,-9.788328
5404,-10.689057
5405,-7.114794
5406,-7.3339396
5407,-17.435558
5408,-25.68438
5409,-10.625353
5410,-12.970405
5411,-11.997015
5412,-12.008443
5413,-12.796944
5414,-13.459479
