year,target
5282,-16.559
5283,-19.393015
5284,-17.452564
5285,-17.293407
5286,-17.75697
5287,-17.60255
5288,-19.215744
5289,-17.92249
5290,-16.974958
5291,-16.933094
5292,-16.930353
5293,-17.989937
5294,-15.187527
5295,-15.9927225
5296,-18.55881
5297,-13.961653
5298,-11.447839
5299,-15.629792
5300,-11.564224
5301,-15.219734
5302,-13.241688
5303,-7.414254
5304,-8.13066
5305,-8.345603
5306,-12.2290745
5307,-13.269695
5308,-11.788713
5309,-17.085798
5310,-16.52813
5311,-18.154562
5312,-19.471033
5313,-16.81033
5314,-16.32081
5315,-15.506544
5316,-17.261158
5317,-16.975956
5318,-18.511276
5319,-16.422
5320,-19.480042
5321,-17.718784
5322,-13.178658
5323,-12.324211
5324,-10.723932
5325,-11.756264
5326,-10.711436
5327,-11.601531
5328,-9.563111
5329,-11.094406
5330,-10.440008
5331,-13.12195
5332,-16.07609
5333,-16.875536
5334,-14.227627
5335,-11.481982
5336,-10.741513
5337,-11.013027
5338,-11.525559
5339,-15.281976
5340,-12.632651
5341,-9.468689
5342,-8.635271
5343,-8.603389
5344,-9.741056
5345,-12.121535
5346,-11.584606
5347,-9.193221
5348,-3.1234899
5349,-8.805718
5350,-7.8693976
5351,-5.729317
5352,-9.035042
5353,-6.5810266
5354,-8.492286
5355,-10.02179
5356,-14.185004
5357,-11.786304
5358,-12.172379
5359,-13.090779
5360,-16.520622
5361,-18.620714
5362,-16.10194
5363,-13.240866
5364,-13.529043
5365,-14.303605
5366,-14.774859
5367,-15.849576
5368,-15.176083
5369,-13.438995
5370,-17.031221
5371,-21.302862
5372,-14.672752
5373,-11.1729355
5374,-13.334995
5375,-13.664938
5376,-14.71376
5377,-13.859706
5378,-13.951587
5379,-14.265556
5380,-15.028456
5381,-15.817972
5382,-15.142538
5383,-15.186501
5384,-14.844051
5385,-13.955626
5386,-15.71697
5387,-15.290993
5388,-20.093246
5389,-17.494547
5390,-15.835669
5391,-13.21438
5392,-11.354536
5393,-13.082803
5394,-14.950041
5395,-16.832443
5396,-15.782579
5397,-16.664524
5398,-13.761709
5399,-14.364853
5400,-12.104784
5401,-10.511497
5402,-8.649428
5403,-10.186893
5404,-12.873047
5405,-18.700127
5406,-20.61805
5407,-24.264671
5408,-23.14606
5409,-11.796111
5410,-15.360933
5411,-14.153654
5412,-14.274849
5413,-13.187473
5414,-14.068312
5415,-16.071554
5416,-13.887266
5417,-14.845091
5418,-11.877739
5419,-8.76259
5420,-14.327923
5421,-15.0084505
5422,-10.3498745
5423,-6.644113
5424,-7.8522477
5425,-4.933093
5426,-6.2710195
5427,-8.133544
5428,-11.647387
5429,-12.197236
5430,-10.961477
5431,-14.724414
5432,-14.566932
5433,-14.523365
5434,-14.954268
5435,-14.306422
5436,-13.520506
5437,-15.675591
5438,-15.792531
5439,-15.999346
5440,-14.363623
5441,-15.855393
5442,-11.004445
5443,-8.763808
5444,-7.3453107
5445,-7.133293
5446,-7.3689384
5447,-10.706104
5448,-6.260655
5449,-7.1986403
5450,-7.0245214
5451,-9.767448
5452,-13.522414
5453,-15.638041
5454,-17.203411
5455,-17.281807
5456,-18.10223
5457,-17.938126
5458,-18.22742
5459,-17.89228
5460,-18.867134
5461,-17.53635
5462,-15.796831
5463,-17.250425
5464,-16.75034
5465,-16.17955
5466,-13.965109
5467,-13.751253
5468,-11.089939
5469,-9.534473
5470,-10.347549
5471,-10.322097
5472,-9.980967
5473,-12.894719
5474,-11.326339
5475,-13.060999
5476,-16.750727
5477,-18.585781
5478,-18.461676
5479,-18.617393
5480,-17.258797
5481,-13.122316
5482,-16.984415
5483,-13.811292
5484,-11.873879
5485,-16.100988
5486,-13.634203
5487,-12.135571
5488,-10.614294
5489,-8.036409
5490,-8.848275
5491,-8.535373
5492,-8.525123
5493,-7.5191913
5494,-7.3746037
5495,-6.5815396
5496,-7.10168
5497,-7.508571
5498,-5.9205766
5499,-7.816949
5500,-6.9027295
5501,-11.233324
5502,-11.795702
5503,-9.802664
5504,-6.286318
5505,-10.156694
5506,-9.898369
5507,-12.209072
5508,-13.935001
5509,-15.1093855
5510,-15.687155
5511,-14.029689
5512,-7.53894
5513,-9.342166
5514,-6.6043653
5515,-9.074737
5516,-9.239093
5517,-10.974281
5518,-10.242743
5519,-7.064329
5520,-5.71206
5521,-7.21995
5522,-12.157166
5523,-12.390403
5524,-14.338569
5525,-18.861946
5526,-15.313576
5527,-17.334938
5528,-21.132092
5529,-17.675835
5530,-18.015213
5531,-18.502369
5532,-19.654926
5533,-19.098206
5534,-18.384094
5535,-17.151287
5536,-15.271814
5537,-15.773842
5538,-12.377101
5539,-12.480629
5540,-14.006835
5541,-14.196838
5542,-11.344472
5543,-9.633732
5544,-10.524593
5545,-7.289814
5546,-11.138405
5547,-14.508349
5548,-16.936283
5549,-15.756666
5550,-17.977436
5551,-17.131973
5552,-17.674969
5553,-19.095583
5554,-17.188591
5555,-17.542652
5556,-19.422535
5557,-18.905956
5558,-17.806068
5559,-16.600443
5560,-15.906492
5561,-17.439886
5562,-17.775387
5563,-15.313754
5564,-16.367722
5565,-14.554081
5566,-16.642199
5567,-14.951253
5568,-15.71208
5569,-13.321741
5570,-13.205816
5571,-13.895037
5572,-15.12598
5573,-12.909458
5574,-13.940546
5575,-15.223139
5576,-18.174894
5577,-17.719532
5578,-19.78791
5579,-18.461777
5580,-19.388035
5581,-11.976114
5582,-12.0762615
5583,-12.449108
5584,-13.007429
5585,-14.553597
5586,-10.565858
5587,-13.188318
5588,-11.576786
5589,-11.951996
5590,-11.743511
5591,-13.281191
5592,-11.62921
5593,-12.479398
5594,-12.19565
5595,-11.48399
5596,-9.427264
5597,-8.940966
5598,-8.019798
5599,-8.699308
5600,-12.366539
5601,-12.053973
5602,-10.160707
5603,-9.2928295
5604,-11.440626
5605,-13.101299
5606,-14.477745
5607,-5.7835345
5608,-8.144008
5609,-7.8559875
5610,-8.714116
5611,-10.307302
5612,-7.375624
5613,-8.016715
5614,-7.7260547
5615,-8.642767
5616,-7.1187997
5617,-7.0599046
5618,-7.391642
5619,-7.380181
5620,-6.731672
5621,-9.262989
5622,-6.6163845
